ZINC000103605916,CC(C)CC(CN(C)C)NC(=O)N1CCN(C(C)C(=O)NC2CCCC2)CC1,CCNCC(COC)NC(=O)N1CCC2C(CCCCCNC(O)C2C)C1
ZINC000489099922,CCOC(=O)c1c(NC(=O)Cn2cc([N+](=O)[O-])cc(C)c2=O)sc(C(N)=O)c1C,CC=NC(CN1C(=O)C1(O)C(=O)NC1(C(=O)OCC)SOC(C(N)=O)=C1C)[N+](=O)[O-]
ZINC000515534631,CC(=O)N(c1ccc(NC(=O)C2CCCOCC2)cc1)C1CC1C,C=CC1=C(C=CNC(=O)C2CCCOCC2)C2CC2N1C
ZINC000291149297,CCc1nn(C)c(CC)c1CC(=O)N1CCCCC1c1n[nH]c(C(C)C)n1,CCSC1c2nc(C)n(n2)CC2CSc3nn4c(c3CN21)C4C
ZINC000184047983,Cc1nn(C(C)(C)C)cc1C(=O)N1CCN(C(=O)c2ccco2)CC1,C=CSC(N)C1(S)C(=O)N2N1CNCC21C=C2C(C)=NNC(C)(C)CC21
ZINC000446065635,Cc1noc(C2CCC(CNC(=O)CC3(CC(=O)O)CCCCC3)O2)n1,Cc1noc(C2CCC(N)(O)CNC(=O)C3(CC(=O)O)CCCC2C3)n1
ZINC000272769280,Cc1nc2nc(N)nn2c(C)c1CCC(=O)N1Cc2ccccc2OCC1C,Cc1nc2nc(N)nn2c(C)c1CC1C(=O)N2C(C)COc3ccccc3C12
ZINC000527904022,CCC(CCc1ccccc1)NCc1nc(-c2ccccn2)n[nH]1,CC=CC1=C2C=C(C)C(C(I)C2)N1C1C2=CC=NC2C(=N)N=C1N
ZINC000363163670,Cc1ccc(C)c(OCCCCC(=O)N2CCOC3CC(N(C)C)CCC32)c1,CC1=CC=CC1OCCCOC(=O)N1C2CC3(N(C)C)CC2OCC13
ZINC000162617085,COCc1ccc(C2CCCN2C(=O)NCc2ccc(N3CCCC3=O)cc2)o1,COCC=NC=C1C2CCC13CCCN3C(=O)NC/C1=C/C=C\N(C(=O)\C=C/1)N2N
ZINC000509523068,CC(NC(=O)CC1CCCCC1)C(=O)Nc1nc2ccccc2n1CCCn1ccnc1,CCN1NC23C(N)C(=O)N(SCN)C4=CC5CC1C/C(C)=C\C2(N4C5)N3SC
ZINC000240765136,CN(C(=O)c1cccc(C(=O)Nc2ccccc2)c1)C1CCS(=O)(=O)C1,C=C/C1=C/C=C\C2CS(=O)(=O)CC2N(C)C(=O)c2cccc(c2)C(=O)N1
ZINC000344279893,CC1CCCC(C(=O)N2CCCC2c2cc[nH]n2)C1,C=CC1=NNC2(CCCC(C)C2F)C(=O)N2CCCC12
ZINC000328707660,CC(COC1CCCC1)CS(=O)(=O)N1CCOCC12CCCC2,CC1C(CC2(O)C(C)OCCN2S(=O)(=S)C2CC2)N1O
ZINC000355477272,Cc1cc(NC(=O)c2cc(F)c(F)cc2F)cn2ccnc12,CC1=CC(NC2C=C=C(O)CC2)=CN2C=C(F)ON=C12
ZINC000368192914,O=C(C=Cc1ccco1)NC1CCC(=O)NC1C1CCCO1,O=C(N=Cc1ccco1)NC1C2CCNC1C1OCCC21
ZINC000427890054,COCC(=O)N1CCc2cc(NC3CCCCC3S(=O)(=O)c3ccc(C)cc3)ccc21,CSCNC1=C=C2C3=C(C)C(I)C4C(=CS)OC5C(CC12)N5C4C3O
ZINC000449245431,COc1cc2ccccc2cc1CN1CCN(S(C)(=O)=O)C(C)C1,CS(=O)N1CCN(OOC2=C/C3=C\C=C/C=C\OC2=CC3)CC1C=O
ZINC000235690079,Cc1nc(C(=O)NC2CCCC(C)CC2)ccc1C(=O)O,OCC(O)CC1C=NC1CNC1CCCCC1
ZINC000342717704,Cc1ccc2c(c1)CN(C(=O)CCCOc1cccnc1)CCO2,CC1=C(OC2SC(C)C3CC2c2ncc(cc2O)O3)C=C1
ZINC000527567135,CC(Cc1c(Cl)cccc1Cl)NCC1CC(c2nc[nH]n2)CC1O,C=CC=C(Cl)C1=C(Cl)C2(CNCC1)CC(c1nc[nH]n1)C1OC12
ZINC000008713022,COc1ccc(NC(=O)COC(=O)c2ccccc2SCc2c(C)noc2C)cc1Cl,Cc1noc2c1CSC1=COC3=CC1C(=O)OCC(=O)Nc1ccc(cc13)OCNS2
ZINC000413731198,CC1CC(CNC(=O)NCC2CCCC2O)C(C)O1,CC1OC(C)C2C1CN2C(=O)NCC1CCCC1OO
ZINC000181183137,CCc1cccc(CC(=O)NCC2CC(=O)N(C3CC3)C2)c1,CCc1cccc2c1C(C1CN3C(=O)C1CC3C)NC(=O)C2
ZINC000507981135,CCc1c(NS(=O)(=O)c2ccsc2)cnn1-c1cccc(Cl)c1,CCc1c2c3nn1c1cc3cc(Cl)c1n2S(=O)(=O)c1ccsc1
ZINC000494269703,NC(=O)COc1ccc(NC(=O)N2CCCC(c3nc4c(s3)CCCC4)C2)cc1,Cc1nc2sc1C(CF)C(F)(CC(=C=O)NN)OC1=CC3=C4NCN(C)CC2C3=C(Cl)C1C4O
ZINC000473215893,CCCc1c(NC(=O)c2cc3c(C(F)F)nn(C)c3s2)cnn1-c1cccc(C)c1,Cc1nc(=O)n2c3cn(cnss[nH]1)nc3C13CC2(F)C2=NN1C2=C1C(SCl)=C1C3(C)N
ZINC000444693886,COc1ccc2cc(CN(C)C(=O)C(C)N3CCC(CC(F)(F)F)C3)ccc2c1,CC1=CC23CN(C)C(=O)C(C)N(C)CC(CC(F)(F)F)COc4cc1c2cc43
ZINC000065427081,Cc1ccnc(CC(C)N(C)c2nc(CCN)nc3ccccc23)c1,Cc1ccnc(CC2(C)C(CN)c3nc(c4ccccc4n3)N2C)n1
ZINC000525726260,COC(=O)c1ccnc(NS(=O)(=O)c2ccc3c(c2)Cc2ccccc2-3)c1,O=C1OCC2(NS(=O)(=O)c3ccc4c(c3)Cc3ccccc3-4)N=CC=C12
ZINC000283223356,CC(CCc1cccn1C)NC(=O)C1CCc2[nH]nnc2C1,COC1=C(N=N)CC(=O)NC(C)(C2CC2=CN=C2NC2S)N1
ZINC000268846723,CNS(=O)(=O)c1csc(C(=O)Nc2cc(OC)c(OC)cc2OC)c1,CSC=CC=C1C=C2NC(=O)c3scc4c3OCN(O1)C2NS4(=O)=O
ZINC000152741084,COc1ccc(-n2ccc(CNC(=O)N3CCC(C)C(n4ccnc4)C3)n2)cc1,C=NC=CN(C)C1CNC(=O)C2CC3=NC(CN=NS3)C(OS)C1C(C)C2
ZINC000301254255,CC(O)CNC(=O)c1cccc(Oc2nc3ccccc3o2)c1,CC(O)CNC(=O)C1=CC2C(=C1)Oc1nc3ccc2cc3o1
ZINC000435210374,COc1cc(NC(=O)C(=O)NC2CC2c2cccc(F)c2)ccc1NS(C)(=O)=O,CC(O)C=C=C1C2C3=C(N[SH](=O)(O)CF)C(OCO)C(=C3)N(C)C(=O)C(O)N12
ZINC000505194485,CC(C)(C)C(=O)N1CSCC1C(=O)Nc1ccc(OC2CCCCC2O)cc1,CC(C)CN1C2C(=O)NC3=C=C4OCCC(NC/C=C/3)C4(O)C1SC2=O
ZINC000492667956,COc1ccc(C=CC(=O)NC2CCN(C3CCCC3)C2)cc1O,CC1c2ccc(cc2O)/C=C\C(=O)NC2CCN(C2)C12CCCO2
ZINC000002633492,Cc1ccc(OCCC(=O)OCC(=O)Nc2cccc(C#N)c2)cc1,CC1=CC2=C(C1)OCCC(=O)OC2C(=O)NC1=C=C=C(S)C(C#N)=C1
ZINC000367919724,Cc1cccc2c1OCCC2NC(=O)NCc1nccc(C(F)F)n1,C/C1=C/C(N)C2N=C(CNC(=O)NC3CCOC13C)N=C2C(F)F
ZINC000329822778,Cc1nc2n(n1)CCN(C(=O)c1ccc(-c3nnc(C)o3)cc1)C2,CC1=CC(=Cc2nnc(C)o2)C2Cn3ncnc3CN2C1=O
ZINC000538711698,CN1CCCC(N2CCN(CC(C)(C)O)CC2)C1=O,CNC1SN1C1C(O)NCN2C(C)(C)C12C
ZINC000484402541,CC(C)c1nccn1Cc1cccc(NC(=O)C(=O)NCC(C)(CO)Cc2ccccc2)c1,C=CC1=C(C2NC=CN=C2CC)C1C12NC(N)(O1)C(C(Cl)C(=O)C(=O)NS)C2(C)CO
ZINC000562484176,COc1cccc(C)c1NC(=O)NC1CCc2[nH]c3ccc(C)cc3c2C1,CC=CC(C)=C(COC)N1C(=O)NC23Cc4c([nH]c5c1cc(C)cc45)C2C3
ZINC000562191077,O=C(NC(c1ccccc1)C1CCOC1)C(=O)N1CCn2ncnc2C1,O=C(NC(C1=CC=CC(Cl)C1)C1CCOC1)C(=O)N1CCn2ncnc2C1
,CCC1(C)CCN(C(=O)C(=O)Nc2ncn(Cc3ccc(C#N)cc3)n2)C1,COC1(Cl)O/C(C=CO)=C(/Cl)C(O)N2SN=C3OC(=O)CN4C(F)C4C1C2=C3Cl
ZINC000112204746,CC(CS(C)(=O)=O)N(C)C(=O)NCc1coc(-c2cccs2)n1,CC(=O)C1NC2(O)C=CC34SC(N)=CC3OC2C(Br)SN1C4(F)C[SH](=O)=O
ZINC000151450620,CC1CCN(C(=O)C(=O)Nc2ccc(CC(=O)N(C)C)cc2)CC1n1ccnc1,CNC(=O)CC1=CC=C2C(Cl)C(O1)C1C(n3ccnc3)CC(C)CN1C(=O)C(=N)N2C
ZINC000480367648,CCC(C)(C)NC(=O)c1ccc(NC(=O)N2CCC(C(C)NC(C)=O)CC2)cc1,CSC1(NC(C)=O)CCSC23CC(C)C(=C(O)N2)/C=C2/C(OBr)C14C(NC(=O)N24)C3C
ZINC000467123667,COCc1nc2n(n1)CC(NS(=O)(=O)c1cc(C(F)(F)F)ccc1Cl)CC2,C=C(CC(F)F)C1(N)C2C(C)(O)C3=NC2(NN[SH]1ON)N3C(F)S
ZINC000542523913,O=C(NC1CCCN(c2ccccc2F)C1=O)C(=O)c1ccc(F)cc1,C=C/C1=C/C=C(/F)c2cccc(c2F)N2CCC(NC(=O)C1=O)C2=O
ZINC000369497397,CCn1ncc2ccc(NC(=O)C(=O)NC3COc4c(cccc4OC)C3)cc21,CCN1/N=C\C23COc4c(OC)cccc4C2N3C(=O)CNc2cccc1c2
ZINC000064977568,Cc1ccc(NC(=O)CCc2c(C)nn(-c3ccc4nncn4n3)c2C)cc1C,C=Cc1nncn1N=C1c2cc3c(C)cc2N(C3)C(=O)CCc2cnn1c2C
ZINC000275969707,COC(C)CNc1nc2cc(F)ccc2o1,COC(C)C=NC1=NC2=CC(F)C2O1
ZINC000174838919,Cc1cncc(-c2nc(-c3cccc(OCc4cccnc4)c3)no2)c1,CC=C1COc2cccc(c2)-c2noc(n2)-c2cnc(c(C)c2)C1=NC
ZINC000486316528,CC(NC(=O)C1CN(C)C(=O)c2ccccc21)c1ccc(-c2ccccc2)cc1,CC1NC(=O)C(c2ccccc2)CN(C)Nc2cc1ccc2-c1ccccc1F
ZINC000375013256,COCC(O)CNC(=O)C(=O)Nc1ccc(-n2cnc3ccccc32)nc1,C=C/C1=N/C2=C3NC(=S)C(O)NC3ON2CC2=C(SC(N)SO)OC=C(C=N2)N1
ZINC000373471238,CC1C(=O)CCC1CC(=O)NCC1CCCN(Cc2ccccc2)C1,CC=C1/C=C\CC(N2C(=O)C2C2CCCC2C)C2CCCN(C1)C2
ZINC000374459847,CCCC(C)(N)C(=O)N1CCC(c2nc3cc(F)ccc3s2)CC1,CCC1(N)CC2CC(c3nc4c(s3)=CC(F)CC=4)CC(C)N2C1=O
ZINC000365852643,CC(C(=O)N1CCc2ccccc21)N1CCC(O)(C2CC2)C1,CC(C(=O)N1CC2C3=CC=CC2=C31)N1CCC(O)(C2CC2)C1
ZINC000529135073,Cc1scnc1NC(=O)N1CCCC(c2ncc3n2CCCC3)C1,Cc1sc2nc1NC(=O)N1CCCC(C1)c1ncc3n1CC2CC3
ZINC000548923331,CC(=O)NCCN(CC(=O)NC(C)C1CC2CCC1C2)Cc1ccc(C)s1,CC(=O)NCCN(CC=CC=C(C)S)CC(=O)NC(C)C1CC2CCC1C2
ZINC000444621206,COC(=O)c1ccc2[nH]cc(C(=O)CN(C)C3CCCN(c4cccnn4)C3)c2c1,CNC(=CC1C(=O)N1OC)C(=N)C(=O)CN(C)C1CCCN(C2=CCN=N2)C1
ZINC000277891176,COc1nc(C)c(Br)cc1-c1noc(CC(C)SC)n1,CC(N=C1CO1)C(O)C1(F)OC2=C(CCC2)C1=N
ZINC000519036575,COC(=O)c1c(F)ccc(NC(=O)NCC2CS(=O)(=O)CCO2)c1C,COC(=O)C1(F)C=C(F)C(NC(=O)NC2C3CS(=O)(=O)CC2O3)=C1C
,Cc1cc(NC(=O)COc2ccccc2C)n(-c2nc3c(cnn3-c3cccc(Cl)c3)c(=O)[nH]2)n1,CC=CC=NC=COCC(=O)Nc1cc(C)nn1C1=NC2(C=NN2C2C=CC(Cl)=C2)C(=O)N1
ZINC000493475639,O=C(C=Cc1ccc([N+](=O)[O-])cc1)NC(CF)CF,CCC1NC2=C3C(=C(NBr)N1O)C3CC=C([N+](=O)O)N2
ZINC000505788396,O=C(Nc1ccc(S(=O)(=O)NC2CC2)cc1)c1sccc1Cl,O=C(NC1=C=C2C(=C1)N(C1CC1)S2(=O)=O)c1sccc1Cl
ZINC000502885629,O=S(=O)(Nc1cc(F)ccc1OCC1CCCO1)c1cc(Cl)ccc1Cl,C=C(Cl)C1=C([SH]=O)C(O)(Cl)CC2OSC(C3OC3=C)C12C(N)F
ZINC000187350597,COc1ccc(COCCNCc2ccc3c(c2)CCC(=O)N3C)cc1,CC=C1C(c2cccnc2)OC(NC)CCN1C1C2C=CC1SN2
ZINC000132749569,Cc1ccc(N2CCN(C(=O)CC3NC(=O)NC3=O)CC2)cc1C,CC1=CC=C(N2CCN(C(=O)CC3NC(=O)NC3=O)C2)C(C)C1C
ZINC000527009185,CC(CNC(=O)c1cnn2c(-c3ccccc3)ccnc12)N1CCCCC1=O,C=CC=C1C=C1C1=CC=NC2=C(C(=O)NCC(C)N3CCCCC3=O)C(C)NN12
ZINC000435485585,CCOCCCNC(=O)c1ccc(-n2ncc3ccccc32)cc1Cl,CCC(C)(F)Oc1c(Cl)c(C=C=O)cc2[nH]c3nn(c4c3=C=CC=4)c12
ZINC000348709410,CC(CCc1n[nH]c2ccccc12)NC(c1nncn1C)C(C)C,CC1CCC2=Nc3c2cccc3C(C)(C)C(c2nncn2C)N1
ZINC000115429661,O=C(c1occc1COc1ccccc1)N1CCN(Cc2nc3ccccc3s2)CC1,CC1CCOC2/C(=C\COS1)O/C(S)=C\c1cccc3[nH]c(nc13)C1CCN2CC1
ZINC000425260859,COc1ccnc(CNc2nc3ccccc3nc2N2CCCCC2)n1,CC/C1=C/C=c2/c3ncn2sc2c(nc(c[nH]cc(O)n3)CN=2)N1O
ZINC000341415581,Cn1ncc2c1CCCC2NC1CCN(CC(F)F)CC1,CC1(NC2C(CF)=C3NN(F)C32S)CCN1
ZINC000548348174,O=C(NCC1CCOC1c1ccc(F)cc1)c1ccnc2ccncc12,O=C(NCC1CCOC1c1ccc(F)cc1)C1=CC=NC2C1=CN=CC2O
ZINC000035160577,COC(=O)C(CO)NC(=O)c1ccc(OC)cc1O,C=C1OC(=S)N2C(O)C3(OC)C=C(O)C(=C3)C1N2Br
ZINC000189236301,O=C(NCc1nccn1CCc1ccccc1)C1COCCN1C1CCCC1,CC(CCc1ccccc1)C1CN2C3COCC2C1(c1ncc[nH]1)N(O)C3
ZINC000523243292,Cc1ccccc1NC(=O)C1CSCN1C(=O)Cc1cccc2ccccc12,Cc1ccccc1NC(=O)C1CSCN1C(=O)CC1=CC=CC2C=CC=C12
ZINC000518153210,CCN(CC)Cc1cccc(NC(=O)C(=O)N(C)Cc2cccc3ccccc23)c1,CCN(CC)Cc1cc2ccc1-c1ccc3ccc(F)c(c3c1)CC(C)C(=O)C(=O)N2
ZINC000286212232,CCOC(=O)c1cc(S(=O)(=O)N2CCC(O)C(C)(C)C2)c(F)cc1C,CCOC(=O)c1cc2c(F)cc1CC1SC3(O)CN(CC13C)S2(=O)=O
ZINC000058904926,COc1ccc2c(c1)CCN2C(=O)CS(=O)(=O)c1ccc(Cl)cc1,C=C/C1=C/C=C\C2SSC(=C)C(C3(Br)NC4=C3NCO4)N2C(=O)CS1=O
ZINC000152211955,CCn1cc(C2CCN(C(=O)Nc3ccccc3OC(C)C)CC2)cn1,CCC(N)C=C(NCNCCCC(C)C1C=NN1C)C(C)SOC(C)C
ZINC000126250945,CC(=O)NC(Cc1c[nH]c2ccccc12)C(=O)Nc1cnc2[nH]nc(C)c2c1,CC(=O)NC(CNc1cnc2[nH]nc(C)c2c1)Cc1c[nH]c2c1=C=CC=2
ZINC000461803969,CC1CC(N2CCCC2)CN1c1nnc(-c2cc3ccccc3o2)n1CC1CCCCO1,CC1CC(N2CCCC2)CN1c1nnc(C2=CC3C=CC=C3O2)n1CC1CCCO1
ZINC000472557006,O=C(NCc1ccc2ncccc2c1)N1CCC(c2nc(-c3ccccn3)no2)CC1,O=C(NCc1ccc2c(c1)C=CC(F)N2)N1CCC(c2nc(C3CC=CC=N3)no2)CN1
ZINC000183656889,CC1(CO)CCN(C(=O)c2n[nH]c3ccc([N+](=O)[O-])cc23)CC1,CC1(CO)CCN(C(=O)C2=NOC3C=C([N+]=O)C=C23)CC1
ZINC000488944646,Cc1c(C2C(CNC(=O)C(c3cccc(F)c3)N3CCOCC3)CC(=O)N2C)cnn1C,C=C(C=C(F)C=Cn1nc2c(c1C)NC1C(CN2)CC(=O)N1C)C(C=O)N1CCONC1
ZINC000473018833,COc1cccc(C=C2CCN(CC(=O)NCc3ccc(OCC(N)=O)cc3)CC2)c1,COc1ccc2c(c1)C1=C(C)CCN(C)C1C(=O)NCc1ccc(cc1)OCC(=O)N2
ZINC000439885876,COC(=O)COc1ccc(NC(=O)C(=O)N(C)C2CCN(CCn3cccn3)CC2)cc1,CCN(C)NCCC1C2SCN1C(=O)C(=O)N(F)C1=CC(O)(C(C3=CN=N3)=CC=C1)C2(O)OCS
ZINC000528940955,O=C(NS(=O)(=O)N1CCN(Cc2ccccc2)CC1)C1CCCC12CC2,CC1CCCC1C(=O)NS(=O)(=O)N1CCN(C2=CC=CC2)CC1
ZINC000151161631,CCC(NC1CCN(CC2CCCC2)C1)C1CCOC1,CCC1CCC2C(NC(CC)C3CCOC3)CCN2C1
ZINC000361071896,FC(F)Oc1nccnc1N1CCC(n2cc(Cl)cn2)CC1,FC(F)OCC1=NC=CN=C2CC(N3N=CC3Cl)CCN12
ZINC000420026730,Cn1ccnc1CC1CCCN(C(=O)C(=O)NC2CCCC2CN)C1,Cn1ccnc1CC12CCCN(C1)C(=O)C(=O)NC1CCCC1CN2
ZINC000113881241,Cc1cc(C)cc(N(CC(=O)O)S(=O)(=O)c2ccccc2[N+](=O)[O-])c1,O=[N+]([O-])c1cccc2c1Cc1c3c4c-3c(c1-2)N([SH](=O)=O)CCOC4
ZINC000279646752,Cc1cccc(S(=O)(=O)N2CC(C)OC3(CCOC3C)C2)c1,CC1C/C=C2\c3cc(cc(n3)C3(C)OCC(F)C23N)S1
ZINC000264187948,CCN(CC)C(=O)Nc1ccc(C(C)NC(=O)c2cccn(C)c2=O)cc1,C=C1/C=C\C2=CCCN(C(=O)N2)C(C)C2=C(C(=O)NC1C)C(=O)N(C)CC=N2
ZINC000334497068,O=C(NCC1Cc2ccccc2C1)N1CCC(F)C1,CC1C=C2C=CC(=CC1NC(=O)N1CC(C)(F)CC1O)C2O
ZINC000333630429,CC(C)(C)c1ccccc1C(=O)N1CCS(=O)(=O)C2COCCC21,CNc1c(C(=O)N2CCS(=O)C23CCOC3)cc2cc1-2
ZINC000456958066,COc1ccc(C(=O)N2CC3C4CCC(C4)C3(C)C2)c(O)c1,COc1ccc(C(=O)N2CC3C4CCC(C4)C32C)c(O)c1
ZINC000541426614,O=C(NCC(O)CCc1ccccc1)C(=O)Nc1cc(C(F)(F)F)ccc1-n1cccn1,CN1N=CC=C2NC(=O)C(=O)NCC(O)C/C(C3=C=C=C3)=C(F)\C(C(F)(F)F)=C/C=C\21
ZINC000185191840,COC(=O)c1coc(C(=O)N2CCOC(C)C2C)c1,COC(=S)/C1=C/OCC(=O)N2CCOC3C=C1C32C
ZINC000486483578,COC(=O)CCCOc1ccc(NC(=O)CN2C(=O)CCc3ccccc32)cc1,C=CC1=C(C)/C2=C/COC(=O)CCCOC3=CC(C=C3)NC(=O)CN2C1=O
ZINC000174109453,CCCC(NC(N)=O)C(=O)Nc1ccc(F)c(Br)c1,CC1NN2C3=CC(N)C(S3)C1C2Br
ZINC000174199516,CC(CCOc1ccccc1)C(=O)NC(C)c1cccnc1,CC(C(=O)N(O)NCC1=C=CN=C1)C1CC=C(S)C2=CC1O2
ZINC000491420214,Cc1noc(C(C)N2CCN(C(=O)C(=O)NCC3(CC(C)C)CCC3)CC2)n1,CN(CN)C1(CN)C2C(=O)C(=O)N3CN(C)C3(c3nc2nn3F)C1S
ZINC000532514738,Cc1cc(NC(=O)CC2CCCO2)n(C2CCN(Cc3ccccc3)C2)n1,FC(CN1CCC2=CC3=C(C2)C31)n1nc2cc1NCCC1(CCCO1)C2
ZINC000302128402,O=S1(=O)CCCC1CNc1cc(C(F)(F)F)nc2c(F)cc(Br)cc12,O=C1C(NC2=C3C(CF)=NC4=C(F)C=C(Br)C423)CS1=O
ZINC000129343778,CS(=O)(=O)Cc1ccccc1NC(=O)c1c(F)cc(C#N)cc1F,CC1C2=NC1NC21N=C(F)C1(C)[SH](O)(N=O)=NI
ZINC000292644945,CS(=O)(=O)c1cc([N+](=O)[O-])c(NCCc2cc(C(F)(F)F)ccn2)s1,NC(C=CC1NC1S(=O)C1=CC([N+](=O)[O-])S1)C(F)(F)F
ZINC000367069983,CNC(=O)c1ccc(C)c(NC(=O)N2CCOC(c3cccc(C#N)c3)C2)c1,CC=C1/C=C2/OC(=O)N3CCCC(C/C=C(C#N)\C=C(\O)OC1NC)C23C
ZINC000443555451,COc1ccc(NC(=O)CC2CCCc3ccccc32)c(O)c1,COc1c2c(c3c(OC)c1-c1ccc-3c3c1CCC3)CC(=O)N2
ZINC000003319460,O=[N+]([O-])c1ccc(CON=Cc2ccccc2OC(F)F)cc1,O=[N+]([O-])C1C=C2CON=CC(=CC#CC=NOC(O)(F)F)C2=C1
ZINC000181671792,COCC(NCC(=O)N(CC(C)C)C1CC1)c1ccccc1,CC1CC12NC(C)(CS)NC1C3=C(SCC=O)C(C=C3F)COC12
ZINC000002617245,CCOc1ccccc1NC(=O)C(Sc1nnc2sc3ccccc3n12)c1ccccc1,C=C1SC(=NCC=CC)N2C3=NC4=C(C(O4)C(=C)C12)C(C(=O)N(C)O)(c1ccccc1)S3
ZINC000554705786,CC(SCc1csc(-c2ccc(C(N)=O)cc2)n1)c1cccnc1,CC1NSCC23N=C(S2)c2ccc(C(N)=O)c(c2)-c2cc3c1cn2
ZINC000563139662,COCC(O)CNCC(O)C1CCCCC1,OC1(I)N2CC3SNC1(Cl)C1C3N12
ZINC000438414926,COC(=O)c1cc(NC(=O)N2CC(C)CCCC2C)c(OC)c(OC)c1,CC12CC(Br)C3C4C(=C(OOC=CC(=O)O)O1)N(Cl)CN2C43
ZINC000340613056,O=C(CSCCCCCF)Nc1ccc2c(c1)OCO2,O=C(NC1=CC2OCOC2=C1)C1SN1COCCF
ZINC000009515927,CC1CC(C)CN(CC(=O)N2c3ccccc3NC(=O)C23CCCC3)C1,CC1CC(C)C2CCC3(C2)C(=O)Nc2ccccc2N3C(=O)CN(C)C1
ZINC000162642168,N#Cc1ccc2ncc(CN3CCC(C(=O)N4CCCCC4)CC3)n2c1,N#CC1C=Cc2nnc(CN3CCC(C(=O)N4CCCCC4)CC3)n21
ZINC000248511514,CN(Cc1ccccc1)C(CNC(=O)NC1CCC(O)CC1)C1CC1,CN(Cc1ccccc1)C1CNC(=O)NC2(CCC(O)CC2)C2CC12
ZINC000495978189,COC(=O)C1CCCN1CCC1CCN(C(=O)OC(C)(C)C)C1,CN1C(=O)OC(C)(C)CCC2C1C13COCC1N(N)C23
ZINC000367595532,CSCC(CCO)NC(=O)C1CN(Cc2ccccc2)CCC1(F)F,CC1=C2CSCC(Cl)(CCO)NC(=O)C3CN(CCC3F)C3C/C3=C\12
ZINC000128448993,O=C(NC1CC2CCC1O2)C1COc2ccc(Br)cc21,O=C(NC1CC2CCC1O2)C1COc2ccccc21
ZINC000463636582,Cc1nn(C)c2cc(NC(=O)C(=O)NC(C)c3ccc(OCC(=O)NC4CC4)cc3)ccc12,CCC(=CC1=C(C)NC(=O)C(=O)NC1(C)C1=CC(OCC(=O)NC2CC2)C=C1)CN1C=N1
ZINC000189147554,CC(c1nnnn1C)N1CCN(c2ccc3nncn3n2)CC1,CCC(=NC=N)N1ON2CC1(NC=NO)N(c1ccc(=N)[nH]n1)C2Cl
ZINC000057327370,COC(=O)C1CC(=O)N(c2ccc3oc(-c4ccc(OC)cc4)nc3c2)C1,COc1ccc(-c2nc3cc4cc(c3o2)C23CC(=O)N4C2COC3=O)cc1
ZINC000373678565,Cc1csc2c(N3CCN(C)C(c4nccn4C)C3)ncnc12,CN1CCN2CC1c1nc(cn1C)Cc1csc3c2ncnc13
ZINC000540215747,CC1CN(CCOC2CCN(S(=O)(=O)c3cccc4ccccc34)CC2)CC(C)O1,C=C1C(C)CC2CC(OCCN(CCC)CCO)CC3N2S(=O)C13CC
ZINC000537799765,CCn1c(NC(=O)C2CSCN2C(=O)C2CCC2)nc2ccc(Br)cc21,CC=C1C=Cn2c(NC(=O)C3CSCN3C(=O)C3CC3)nc1c2C
ZINC000159269216,CC(CCn1cccn1)Nc1ccc(N2CCCC2)c(F)c1,CC12CC(NC3C=C(C=C3F)N1)C(CCl)Cn1ccc2n1
ZINC000125476368,O=C(NCC1CCCS1)N1CCC(c2ccc(Cl)cc2)C1,O=C1NC2C3CC(CS3)CN1CC(c1ccc(Cl)cc1)C2O
ZINC000439824991,CC=CCC(CO)NC(=O)C(=O)Nc1ccc(Cl)c(N2CCNC2=O)c1,CC1C/C=C(/F)C2CNC(=O)N2C2=C=CC(=CC=C2Cl)NC(=O)C(=O)N1
ZINC000298740732,CC1CC1CNC(=O)c1c[nH]nc1-c1ccncc1,CC1CC1C1NC(=O)c2c[nH]nc2-c2ccncc21
ZINC000285937632,CC(CN1CCCC1=O)NC(=O)C(=O)N(C)C(C)c1cccs1,CC1=C2SC3(CC(O)N(CC(C)NC(=O)C(=O)N(C)C2C)C3=O)N1
ZINC000331742995,COC1C(C)C(NC(=O)c2cnn(CC(C)C)c2C(F)F)C1(C)C,COCN1C(F)(Cl)C(=NF)/C=N\N2C3C2(Br)C(C)C31NF
ZINC000334110491,Cc1nc(C2CCCC2)sc1C(=O)Nc1cccc2c1CCNC2=O,CC1(OC(=O)NC2=CCC(F)C3=C2C(=O)NCS3)N=C(C2CCC2)S1
ZINC000291213126,CCC1CN(C(=O)Nc2cccc(-c3ncc4n3CCCC4)c2)CCCO1,COC12C/C3=N/NCC(Cl)(N4OSC5=C3C5N(CBr)C41)C21NC1Br
ZINC000476586179,Cc1nc(-c2ccc(CCNC(=O)N3CCS(=O)(=O)c4ccccc4C3)cc2)cs1,C=C1/C=C\C2=C\C3c4ccc(cc4S(=O)(=O)CN3CNN(O)C1N)Cc1nc2cs1
ZINC000414133092,COCCCn1nccc1-c1nc2cc(F)c(C)cc2[nH]1,CCOC1CCC23N=C=C2C2=N/C3=C\C(F)(CS)/C=C/1N2
ZINC000447019186,CN(CCN(C)S(=O)(=O)c1ccc([N+](=O)[O-])cc1Br)c1ccccc1,NC1C(Br)OC(Cl)(C2CN2)C2=C=C3NS(=O)(=O)/C=C(/Br)C(=C[N+][O-])N2C31F
